source_row,Reviews,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot
2830,"Ordinarily I really enjoy movies like ""Chances Are,"" but I wasn't quite satisfied with this one for a few reasons. The first half was pretty well done overall, with Alex Finch dying and being reincarnated in a new body (played by Robert Downey Jr.). He meets up with his wife (Cybill Shepherd) and friend (Ryan O'Neal) and his daughter, who is now grown up. The scenes with them meeting again and Downey rediscovering who he once was are well done, and there is a good amount of emotion and happiness once Shepherd finally believes its really her husband reincarnated, but from there the film goes downhill. There are several sex-related scenes that turned me off completely, especially Downey and Shepherd wanting to get together again despite the difference in their age now. After that, however, the film manages to end in the most satisfying way possible, considering the circumstances of the plot. I was disappointed because I did not expect the film to become so immoral by the end. There was great potential with this story, and the scenes in heaven are well done. There is a good theme song sung by Peter Cetera and Cher, but ultimately the film is not great. For a better, similar film, try ""Heaven Can Wait."" Decent, but I really kind of wish I hadn't seen it because of the scenes in the second half.<br /><br />*** out of ****",Average,english,23d7529e7024558199e19d814cfcead3d2439088adae44b857c3ba8a544f997b,Average,Average,Average,Average,Average
2611,"Robert Siodmak does a fabulous job with this B noir starring Ella Raines, Franchot Tone, and Alan Curtis. And he does it, I might add, without a lot of help from his male actors, i.e., Curtis and Tone. It's Raines all the way, a pretty, leggy actress who for one reason or another never reached the status of some of her ""noir"" counterparts.<br /><br />Siodmak's use of sex, light, shadows, and music is truly remarkable as he tackles this genre. The shadows, lighting effects, and camera angles are all effective. But the highlight of the film takes place in a nightclub with a very sexual drum riff by Elisha Cook, egged on by an excited Raines. It's this scene that brings ""Phantom Lady"" into new territory.<br /><br />Siodmak's commitment to the material is matched only by Raines, who gives a sincere performance as a woman in love trying to save her man. Franchot Tone phoned this one in. Alan Curtis didn't seem upset that he might die and didn't seem happy that he lived. And he never, except for a brief moment in prison, seemed to be in love with Raines.<br /><br />The amusing thing about many of these films is that, as World War II progressed, interest in psychiatry deepened. But often the terms were used incorrectly in films such as ""Possessed,"" ""Spellbound,"" and ""The Greatest Show on Earth."" Tone is called paranoid by Thomas Gomez - Tone probably has some paranoia attached to his disorder, but he appears to be closer to a psychopath. In actuality, as evidenced by his headaches, he may have had a brain tumor pushing against his brain.<br /><br />Phantom Lady doesn't have the greatest plot, but it's well worth watching.",Average,english,41387b374ca293eb11c7b8a6d496c84e81a09f3bee1f5eaa25f13c051f15a326,Average,Average,Average,Positive,Positive
3914,"Het is een vreemd, maar op de een of andere manier indrukwekkend verhaal over liefde. Persoonlijk kom ik in het echte leven nog nooit zo'n twist-off-verhaal tegen. Maar ik kan me voorstellen dat dat wel zo is.<br /><br />Het is een verhaal dat op basis van de titel belooft 'ziek' te worden. Maar nadat ik het had bekeken, kreeg ik niet het gevoel van ""ziekte"" dat ik zeker zou hebben met betrekking tot de regels van de samenleving. Er is iets moois in deze film... iets indrukwekkends... wat ik niet kan tegenspreken met behulp van morele of maatschappelijke regels.<br /><br />De film concentreert zich vooral op de relatie tussen Kiki en Alex. Je kunt zien hoe deze relatie begint, evolueert en uiteindelijk eindigt. Je voelt het moment waarop deze liefde tot bloei komt, het eerste gefluister, de aanrakingen. Je voelt de verbinding. En geen moment dacht ik dat dit immoreel is. Je hoopt zelfs dat het uiteindelijk niet zal breken. Het kan niet breken. Het klopt niet. Je voelt de pijn van een gebroken hart op het einde...<br /><br />Maar ik moet ook een negatieve draai aan deze opmerking geven...Ik weet niet of het verhaal op de een of andere manier niet klopt * bleek* het gevoel te wekken dat deze relaties alleen qua vorm ziek zijn, maar niet qua inhoud. Je hebt niet het totale verhaal, maar slechts fragmenten. Toen de film begon, was de relatie tussen Kiki en Sandu al aanwezig. Dus geen idee over de aard van de relatie. Je voelt alleen maar een spanning tussen hen...een gevecht tussen de behoefte aan liefde en het verlangen om deze relatie te verbreken. Ik denk dat deze zin van Kiki tegen Sandu alles zegt: ""Ik wil stoppen... en als je van me houdt, zul je doen wat ik je vraag"".<br /><br />Deze film zal waarschijnlijk wat vragen oproepen over wat is liefde en wat moet moreel zijn... en waar ligt de grens daartussen. Ik weet niet of het idee van deze film is ""liefde overwint alles... zelfs sociale en morele normen"" of ""liefde is mooi... hoe of waar dan ook"". Maar naar mijn mening is deze film nu al een succes om de simpele reden dat hij je aan het denken zet...",Average,dutch,343dbd2c9233a9a42e85d818240a9aa8d46145f793a80e90474ad35b2533dbd5,Positive,Average,Average,Average,Average
1964,"Met enige nieuwsgierigheid heb ik deze film bekeken. Ik wilde zien of 1) Paul Muni Chinees kon spelen en 2) Luise Rainer haar Oscar verdiende. Ik verliet de film en dacht JA! Omdat ik Muni slechts in één film had gezien waarin hij behoorlijk hammy was, verwachtte ik hier hetzelfde soort optreden. Ik kreeg gelukkig ongelijk. Hoewel sommigen hem misschien zouden bekritiseren omdat hij te kinderlijk en stereotiep eenvoudig was in het Hollywood-idee van Aziaten, vond ik dat hij precies gelijk had in de rol. Keye Luke zou hem, als hij de kans had gekregen om een ​​hoofdrol te spelen, op vrijwel dezelfde manier hebben gespeeld.<br /><br />Ik was vooral onder de indruk van het camerawerk en het gebruik van scènes uit het publiek, vooral tijdens de plundering van het paleis waar O-Lan ooit een slaaf was. De grafische en grimmige sfeer van het vuurpeloton en de droogte maakten dit tot een epos dat heel anders was dan andere uit dezelfde tijd, waar het allemaal glitter en glitter was. Ik heb deze film van begin tot eind geboeid bekeken. Ik kan niet hetzelfde zeggen over de ‘epics’ van vandaag.",Positive,dutch,34b5bcee0cadc0f4899b202af111e96beddf972610d1e22a3b1360e801ebac62,Average,Average,Positive,Positive,Positive
4567,"CQ had goed, campy-plezier kunnen zijn. Maar het begaat de enige onvergeeflijke zonde: het is b-o-r-i-n-g! Het tempo is dodelijk traag en de plot is tamelijk verward en zo kunstmatig dat het bijna onmogelijk is om te bepalen waar het heen gaat. Het verhaal zou acceptabel zijn geweest in een cursus creatief schrijven van een bedachtzame en gevoelige achtsteklasser, maar deze video had een waarschuwingslabel moeten dragen: ""LET OP: Studentenfilm. Alleen geschikt om te bekijken door familieleden van de filmmaker.""",Negative,dutch,16b52ba642c39402e6524e3aab3ea3134005df35efa5c18bb4156ed2d483ba3e,Negative,Negative,Negative,Negative,Negative
980,"Ik wacht al een tijdje op zo'n originele foto als deze. Brokedown Palace heeft dat 'moeilijk te geloven' aspect, maar met de ingenieuze regie en het scenario scoort 'Palace' groot. <br /><br /> Ik heb er echt nooit van genoten om Claire Danes in een van haar films te zien, maar ik zal je wat vertellen, met deze is ze echt van gedachten veranderd. Kate Beckinsale gaat met Denen mee op vakantie naar Thailand, waar ze een jonge man ontmoeten die hen overtuigt om met hem een ​​reis naar Hong Kong te maken. Hij verzuimde hen echter te informeren dat ze een obscene hoeveelheid verdovende middelen voor hem bij zich zouden hebben. Uiteindelijk worden ze gepakt en belanden ze in een gevangenis in Thailand. Ik weet het, ik weet het, hoe kun je niet weten dat je 18 pond aan drugs hebt? Als je dat ene kleine foutje kunt omzeilen, zul je een heel goed geschreven en gespeeld verhaal vinden. De laatste tijd merk ik dat ik betrokken raakte bij de verhaallijnen van de films die ik bekijk, en dat ik een persoonlijk gevoel ontwikkelde voor de personages die ik bekijk. Deze film is niet anders. Tegen het einde van de film merkte ik dat ik meer om haar gaf dan enig ander personage in de film. <br /><br /> Bill Pullman speelt Hank Green, een advocaat die in Thailand woont en gespecialiseerd is in internationale betrekkingen. Zoals altijd levert Pullman uitstekende prestaties en brengt de film prachtig samen. <br /><br /> Er zijn een paar wendingen die je tegen het einde van de film in tranen zullen brengen. Dit is een van die films waar je waarschijnlijk aan voorbij bent gegaan bij het zoeken naar die film om thuis te kijken. Ik ben van mening dat je de volgende keer dat je naar de videotheek gaat, hier niet opnieuw langs moet gaan.",Positive,dutch,e173a8b628360b659fdc539e674c111ce461e3c0b2d1ef90c3f1245095540e21,Positive,Positive,Positive,Positive,Positive
3868,"Heb deze film net op dvd gezien en vond het acteerwerk erg goed, maar het algehele verhaal liet veel te wensen over. Deze film heeft dezelfde textuur en uitstraling als Panic in Needle Park of Drugstore Cowboy. Moeilijk te geloven dat mensen dit soort levensstijl kunnen leiden; op de onderbuik van de samenleving, waarin hun totale bestaan ​​gebaseerd is op hardcore drugsgebruik, misdaad, geweld, seks en een totaal gebrek aan zelfrespect voor wie dan ook, inclusief zichzelf.<br /><br />Val Kilmore is uitstekend in zijn rol van de ""uitgebrande"" voormalige pornoster John Holmes. De bijrollen zijn net zo goed. Dit is echter een sombere, donkere, verontrustende en deprimerende film. De moord was wreed, maar het dagelijks leven van deze mensen was ook wreed. Tenzij je interesse hebt in deze moorden of een ‘fan’ bent van John Holmes, is dit niet echt een film om te zien. Als je een docudrama over moord wilt zien, is In Cold Blood uit de jaren zestig van Truman Capote, met in de hoofdrollen Scott Wilson en Robert Blake, veel beter.",Average,dutch,ab4ca37871c950ca2ef321f1737b49c59e58e95c0e6b43b2ab177f2085100711,Positive,Positive,Negative,Average,Average
2412,"Ik ben een grote fan van Vonnegut's werk en ik ben erg dol op deze film, maar ik zou niet zeggen dat dit een film is van de ""Moedernacht"" die ik heb gelezen. Als mensen zeggen dat Vonnegut niet verfilmbaar is, denk ik aan twee dingen. Een daarvan is dat veel van zijn thema's op de hak of zelfs taboe liggen, ondanks de beschuldiging die soms tegen hem wordt geuit dat hij relatief 'gemakkelijke' doelen kiest voor zijn satire. Dit betekent elke dag minder die verstrijkt wat de filmbaarheid betreft. Regisseurs lijken tegenwoordig te genieten van het doorbreken van taboes en ik heb hoge verwachtingen van de versie van ""Bluebeard"" die nu in productie is. Verbazingwekkend om te bedenken dat een onschuldig stuk als Vonneguts 'Sirens of Titan' vanwege zijn geweld, taalgebruik en seksuele en thematische inhoud waarschijnlijk het equivalent zou zijn geweest van 'R'-rating als het werd gefilmd toen het in de jaren vijftig werd gepubliceerd. tragedie dat nog niemand er een filmbaar script voor heeft bedacht. En in het huidige economische klimaat hoop ik ook dat een regisseur goed kijkt naar 'Jailbird', 'Galapagos' en 'Hocus Pocus'.<br /><br />Het andere is zijn vertelstijl, waarin hij veel ironie gebruikt ironie op ironie, maar toch hilarisch grappig. Het lijkt onmogelijk om te objectiveren, en dat lijkt het grootste obstakel te zijn bij het maken van geweldige films van zijn grote romans, omdat de kleine auteurscommentaren die onze reactie als lezers kleuren, gewoon niet mogelijk zijn in films zonder toevlucht te nemen tot al te vaak onhandige technieken zoals 'talkovers'. "". Vonnegut suggereerde dat er een personage ontbrak in gefilmde versies van zijn werk: hijzelf als auteur/verteller. Het strekt tot eer dat ""Breakfast of Champions"" (de film) de komedie probeerde te behouden, maar het viel een beetje tegen vanwege de pijn. Net als een andere kalkoen gemaakt naar een roman uit Vonnegut, 'Slapstick', op een nog spectaculairdere manier.<br /><br />Toch is er niets mis mee als een regisseur ons zijn subjectieve interpretatie van Vonnegut geeft, en 'Mother Night' is een uitstekend voorbeeld van hoe, zoals een andere recensent het verwoordde, een goede regisseur visuele poëzie aan een bron als deze kan toevoegen. Maar er gaat zoveel van de humor verloren dat, hoewel het hetzelfde plot is, het niet echt uit dezelfde roman komt die ik heb gelezen. Als dat zo was geweest, zou ik waarschijnlijk een paar keer door de gangpaden hebben liggen lachen terwijl ik ernaar keek. Voor een lezer van de roman denk ik dat zelfs aan het einde een lachje te vergeven is. Het einde van de film is echter werkelijk aangrijpend, en ik denk dat een van de successen van de film is dat je echt het gevoel kunt krijgen dat je iemand op het scherp van de snede tussen goed en kwaad hebt zien bewandelen, en dat de jury er nog steeds niet uit is. <br /><br />Op zichzelf staand is het de moeite van het bekijken waard. Technisch gezien zijn er enkele kleine maar flagrante fouten, met name in de continuïteit, en het ziet er maar al te vaak saai en theatraal uit, maar meestal raakt het een acceptabele toon en getuigt het af en toe van een aanzienlijke verbeeldingskracht en vindingrijkheid. Het acteerwerk is over het algemeen van een hoog niveau, ook al zijn de dialogen naar huidige maatstaven misschien wat hoogdravend.<br /><br />Het overleeft vrij goed als je rug aan rug kijkt met ""Slaughterhouse-5"", en dat is er eigenlijk ook wel er is nogal wat meer ""goed"" gefilmd Vonnegut, voornamelijk versies van zijn korte verhalen - ""Harrison Bergeron"", ""Who Am I This Time?"" en nog enkele andere dingen, zoals natuurlijk de mislukte gefilmde versie van zijn zeer grappige maar wegwerpbare toneelstuk ""Happy Birthday Wanda June"". Er was ook een interessant stuk, als het nog bestaat, gemaakt in de jaren '70 genaamd ""Between Time And Timbuktu"", dat Vonnegut blijkbaar niet zo leuk vond, hoewel hij betrokken was bij de productie ervan, omdat hij vond dat het hem in zijn algemeenheid verkeerd interpreteerde. Hij zei dat het hem deed denken aan de bizarre chirurgische experimenten die werden uitgevoerd in het HG Wells-verhaal 'The Island of Dr. Moreau', maar dat het voor veel mensen een uitstekende introductie tot zijn werk vormde.<br /><br />Maar als de films zorgen er niet voor dat je naar het superieure bronmateriaal wilt gaan, ze doen hun werk niet.<br /><br />Zoals de man zei: de grote show zit min of meer in je hoofd.",Average,dutch,b8937618ade420fcc7071806f4a946e79202e23a91a113330810d2dadc0d19b5,Average,Average,Positive,Average,Average
4333,"Beruchte pre-codefilm, eigenlijk de enige film die ervoor zorgde dat mensen erop aandrongen dat de Hayes Code strikt werd gehandhaafd. Barbara Stanwyck schittert als een jong meisje wier drankverkopende vader er geen probleem mee heeft haar aan klanten te pimpen. Als hij bij een ongeluk om het leven komt, wordt ze de wereld in gestuurd in de wetenschap dat haar huwbare lichaam haar kan krijgen wat ze maar wil. Ze gaat naar New York en beklimt vervolgens de bedrijfsladder, bed voor bed. Hoewel er duidelijk geen echte seks wordt getoond, is de film behoorlijk slordig. Helaas, nadat de aanvankelijke schokwaarde is verdwenen (rond de tijd dat Stanwyck een treinwagoninspecteur neukt zodat ze gratis kan reizen), wordt de film een ​​beetje repetitief en saai. Stanwyck zelf is het enige dat de film de moeite waard maakt om uit te zitten. Zoals altijd is ze fantastisch.",Average,dutch,5a9d042fc7b82bb55fea0c041ec429bcf478e7e6dcffa15db7688bd5e87dd4ed,Average,Average,Average,Average,Average
3068,"Ik vond deze film eigenlijk 'interessant'; eindelijk eentje die de moeite waard is om te bekijken en te huren. Het is waar... sommige scènes waren overdreven over emotionaliteit, geschreeuw, enz., maar welke film legt niet de nadruk op zijn agenda, genre of 'bijl om te malen'? Bijna geen! Wat mij verraste is dat ik elders een recensie las van een S.Fran-recensent op een andere recensiesite, maar dat zijn negatieve recensie in plaats daarvan een nauwkeurigere beschrijving was van zijn ""eigen"" recensie van de film; helemaal niet van de film. Iedereen die deze film bekijkt, zal beseffen dat het geweldig is om deze aan te bevelen aan familie en vrienden; geen autoachtervolgingen, ja !! Omdat ik zelf ""in"" een Italiaans gezin ben, kan ik me volledig inleven in de omgeving die op het scherm wordt weergegeven. De film kent ook tranentrekkende delen. Dat is hoe het echte leven in zo’n omgeving kan zijn. Leuke film.",Average,dutch,02ede92751a4ae01a4f4a126dc455756319e6ec50397eb496eaca5db8069e9db,Average,Average,Average,Average,Positive
