source_row,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot,RobBERT v2 Logistic,RobBERT v2 Improved Ensemble
2830,Average,english,23d7529e7024558199e19d814cfcead3d2439088adae44b857c3ba8a544f997b,Average,Average,Average,Average,Average,Average,Average
2611,Average,english,41387b374ca293eb11c7b8a6d496c84e81a09f3bee1f5eaa25f13c051f15a326,Average,Average,Average,Positive,Positive,Average,Average
3914,Average,dutch,343dbd2c9233a9a42e85d818240a9aa8d46145f793a80e90474ad35b2533dbd5,Positive,Average,Average,Average,Average,Positive,Positive
1964,Positive,dutch,34b5bcee0cadc0f4899b202af111e96beddf972610d1e22a3b1360e801ebac62,Average,Average,Positive,Positive,Positive,Average,Positive
4567,Negative,dutch,16b52ba642c39402e6524e3aab3ea3134005df35efa5c18bb4156ed2d483ba3e,Negative,Negative,Negative,Negative,Negative,Negative,Negative
980,Positive,dutch,e173a8b628360b659fdc539e674c111ce461e3c0b2d1ef90c3f1245095540e21,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3868,Average,dutch,ab4ca37871c950ca2ef321f1737b49c59e58e95c0e6b43b2ab177f2085100711,Positive,Positive,Negative,Average,Average,Average,Average
2412,Average,dutch,b8937618ade420fcc7071806f4a946e79202e23a91a113330810d2dadc0d19b5,Average,Average,Positive,Average,Average,Positive,Average
4333,Average,dutch,5a9d042fc7b82bb55fea0c041ec429bcf478e7e6dcffa15db7688bd5e87dd4ed,Average,Average,Average,Average,Average,Negative,Average
3068,Average,dutch,02ede92751a4ae01a4f4a126dc455756319e6ec50397eb496eaca5db8069e9db,Average,Average,Average,Average,Positive,Positive,Average
3411,Average,dutch,b8ebea38b6d0efde99cd4c2f6c989921d5b8b3002f0b6397a8c93cf31a72b0f1,Average,Average,Average,Average,Average,Average,Average
1277,Positive,dutch,df1dcf95cd525e8b7f8a3e1a3059d216ffe082abaa3f865b7dd13096a3585daf,Positive,Average,Positive,Positive,Positive,Positive,Positive
4028,Average,dutch,54722aac06655a49ef6d8a45f81c14f6c3f25421dc66db41562dd4581f5aa522,Average,Average,Average,Average,Positive,Average,Average
