candidate_id,row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
head-tail-512-mild-weight,0,Positive,dutch,Positive,0.9750062423007643,0.023559606326394377,0.001434151372841345
head-tail-512-mild-weight,1,Average,dutch,Positive,0.8456420472825434,0.1468188331759951,0.007539119541461417
head-tail-512-mild-weight,2,Negative,dutch,Average,0.050917828776454586,0.8923121045626657,0.05677006666087963
head-tail-512-mild-weight,3,Average,english,Average,0.10345458375957317,0.8708367889603057,0.025708627280121115
head-tail-512-mild-weight,4,Average,dutch,Positive,0.5639102769935582,0.4345522020634127,0.0015375209430290272
head-tail-512-mild-weight,5,Average,dutch,Average,0.41417927184141073,0.584426445451875,0.001394282706714202
head-tail-512-mild-weight,6,Positive,english,Positive,0.5772095588380611,0.40813885042501985,0.014651590736919004
head-tail-512-mild-weight,7,Average,dutch,Positive,0.8611049119412392,0.1380206003490135,0.0008744877097472416
head-tail-512-mild-weight,8,Positive,dutch,Average,0.31591021775946704,0.6710229323050744,0.013066849935458593
head-tail-512-mild-weight,9,Positive,dutch,Positive,0.9493479690165082,0.05000972468112744,0.000642306302364419
head-tail-512-mild-weight,10,Average,dutch,Average,0.13930352098814539,0.8422035033828198,0.018492975629034996
head-tail-512-mild-weight,11,Positive,dutch,Positive,0.5330831520948643,0.44314467205338515,0.02377217585175052
head-tail-512-mild-weight,12,Negative,dutch,Average,0.0803794142903226,0.8554339233655246,0.06418666234415281
head-tail-512-mild-weight,13,Average,dutch,Average,0.036502339474671595,0.9365774520409352,0.026920208484393162
head-tail-512-mild-weight,14,Positive,dutch,Positive,0.9630504928294812,0.03514103966492445,0.0018084675055944825
head-tail-512-mild-weight,15,Positive,dutch,Average,0.39552140465812297,0.6016784079178633,0.0028001874240137802
head-tail-512-mild-weight,16,Positive,dutch,Positive,0.9757125892171973,0.023502689656643677,0.0007847211261590518
head-tail-512-mild-weight,17,Positive,dutch,Positive,0.6742885737820794,0.3242676402961547,0.0014437859217660204
head-tail-512-mild-weight,18,Average,english,Average,0.07895885195325429,0.8344761589182204,0.08656498912852546
head-tail-512-mild-weight,19,Average,english,Positive,0.7024943542891687,0.2909341106683696,0.006571535042461806
head-tail-512-mild-weight,20,Negative,dutch,Negative,0.045584673093609446,0.018644745516836776,0.9357705813895537
head-tail-512-mild-weight,21,Negative,dutch,Negative,0.03549531650034219,0.10629517434596629,0.8582095091536915
head-tail-512-mild-weight,22,Average,dutch,Average,0.05158462232796444,0.9441146356827198,0.004300741989315766
head-tail-512-mild-weight,23,Positive,dutch,Average,0.3872097804698904,0.6119846870671538,0.0008055324629558064
head-tail-512-mild-weight,24,Positive,dutch,Positive,0.8513094842497524,0.14813876487733332,0.0005517508729142592
head-tail-512-mild-weight,25,Average,dutch,Positive,0.8496449729257843,0.10570626369191956,0.044648763382296036
head-tail-512-mild-weight,26,Average,dutch,Average,0.3765572050038805,0.591764857257477,0.031677937738642636
head-tail-512-mild-weight,27,Positive,dutch,Positive,0.983100137817817,0.015607036632420255,0.0012928255497627196
head-tail-512-mild-weight,28,Average,dutch,Positive,0.5809725336132937,0.4140068195694282,0.005020646817278193
head-tail-512-mild-weight,29,Positive,dutch,Positive,0.9269918794038615,0.07204419350405122,0.0009639270920871837
head-tail-512-mild-weight,30,Positive,dutch,Positive,0.7426164804506078,0.25664342703419535,0.0007400925151968117
head-tail-512-mild-weight,31,Positive,dutch,Positive,0.6659052725585265,0.33313829916517385,0.0009564282762996977
head-tail-512-mild-weight,32,Positive,dutch,Positive,0.8656329018882002,0.13363873486508068,0.0007283632467191718
head-tail-512-mild-weight,33,Average,dutch,Average,0.017933812776947413,0.974582582655489,0.007483604567563507
head-tail-512-mild-weight,34,Positive,dutch,Average,0.4732914354665647,0.5256355653463302,0.0010729991871050568
head-tail-512-mild-weight,35,Average,dutch,Average,0.19612362783099616,0.794356487205235,0.009519884963768741
head-tail-512-mild-weight,36,Positive,dutch,Positive,0.9480754749565081,0.032393254213831275,0.019531270829660656
head-tail-512-mild-weight,37,Positive,dutch,Positive,0.8928722684093916,0.1062335527798962,0.000894178810712172
head-tail-512-mild-weight,38,Positive,dutch,Average,0.03982769746690918,0.9528433580226726,0.0073289445104181734
head-tail-512-mild-weight,39,Average,dutch,Average,0.28628470917864096,0.7125730290488891,0.001142261772469898
head-tail-512-mild-weight,40,Average,dutch,Average,0.4015723394527133,0.5731608694268167,0.025266791120470103
head-tail-512-mild-weight,41,Negative,dutch,Average,0.105048951602512,0.892929745270059,0.0020213031274291006
head-tail-512-mild-weight,42,Average,dutch,Average,0.13263960060621363,0.866293672425472,0.0010667269683143504
