row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
0,Average,english,Average,0.10956108725162088,0.8771291685864783,0.013309744161900762
1,Average,english,Average,0.21635196982437377,0.7706606373593807,0.012987392816245653
2,Average,dutch,Positive,0.6157616500995796,0.38184079318133524,0.0023975567190852847
3,Positive,dutch,Positive,0.49950339279351397,0.49738492909541815,0.003111678111067993
4,Negative,dutch,Negative,0.00604002998222378,0.04011640892227649,0.9538435610954997
5,Positive,dutch,Positive,0.7327882307749339,0.26628127743828395,0.0009304917867820611
6,Average,dutch,Average,0.05611464873241364,0.9381221072795917,0.005763243987994581
7,Average,dutch,Average,0.17378343123673626,0.8204349609741417,0.005781607789122143
8,Average,dutch,Average,0.03051712790688908,0.6189309830760412,0.35055188901706974
9,Average,dutch,Average,0.4777956193156943,0.520955907932872,0.0012484727514336252
10,Average,dutch,Average,0.040406921374790954,0.9438214482445711,0.015771630380637783
11,Positive,dutch,Positive,0.6775373555902616,0.32133931686514533,0.0011233275445931207
12,Average,dutch,Average,0.24273436818923602,0.7526292520713302,0.004636379739433692
13,Average,dutch,Positive,0.53138239467251,0.4677183276723225,0.0008992776551674094
14,Positive,dutch,Positive,0.92011497480943,0.07933822349359912,0.0005468016969708072
15,Positive,dutch,Positive,0.8176218688921161,0.1817446041585454,0.0006335269493385686
16,Average,dutch,Positive,0.6296891887502843,0.30970364439358317,0.06060716685613248
17,Average,dutch,Average,0.11149602269077191,0.8757305772998253,0.012773400009402748
18,Positive,dutch,Positive,0.6806852698264284,0.3185753398379399,0.0007393903356315017
19,Positive,dutch,Positive,0.8703792499474736,0.128978864848131,0.0006418852043954367
20,Positive,dutch,Positive,0.8864118289148083,0.11295378913709186,0.0006343819480997755
21,Positive,dutch,Average,0.07965945611061448,0.918825497855058,0.0015150460343274809
22,Average,english,Average,0.1156626641762909,0.8428805431720189,0.04145679265169017
23,Positive,dutch,Average,0.4468438133792551,0.5293744648935853,0.023781721727159543
24,Positive,dutch,Positive,0.9057958677559955,0.093365727052126,0.0008384051918784414
25,Positive,dutch,Positive,0.9550669002336364,0.04444926364353676,0.0004838361228267928
26,Positive,dutch,Average,0.45689344491059725,0.5333257692260494,0.0097807858633534
27,Positive,english,Average,0.47747278956261624,0.5173291126864059,0.0051980977509778125
28,Average,dutch,Negative,0.011301849985005741,0.04491781750113639,0.9437803325138577
29,Average,dutch,Average,0.07182027477864349,0.5994961003091674,0.328683624912189
30,Positive,dutch,Average,0.32154524176466515,0.6712576934033319,0.00719706483200305
31,Positive,dutch,Positive,0.9459940837347759,0.053130006112337556,0.0008759101528864386
32,Average,dutch,Average,0.1439438000816837,0.854556815297935,0.0014993846203812712
33,Average,english,Average,0.14286482514015744,0.766728381952162,0.09040679290768062
34,Positive,dutch,Positive,0.6395599383998946,0.35809495303909294,0.0023451085610124343
35,Average,dutch,Average,0.10112435995440651,0.8973146708391443,0.0015609692064491294
36,Negative,dutch,Negative,0.018855600839275895,0.03441650933653553,0.9467278898241887
37,Average,dutch,Positive,0.8609195573619998,0.13809541728819016,0.0009850253498102136
38,Positive,dutch,Positive,0.9636654631426733,0.035797856027180774,0.0005366808301459146
39,Average,dutch,Average,0.13944252625150177,0.8588325498968755,0.0017249238516226794
40,Average,dutch,Positive,0.9653999186660136,0.033886347815517845,0.0007137335184684994
41,Positive,dutch,Average,0.2333264277783695,0.7636718426407026,0.0030017295809277988
