row_index,review_sha256,actual,detected_language,multiclass_logistic_prediction,multiclass_logistic_p_positive,multiclass_logistic_p_average,multiclass_logistic_p_negative,coral_ordinal_prediction,coral_ordinal_p_positive,coral_ordinal_p_average,coral_ordinal_p_negative
0,23d7529e7024558199e19d814cfcead3d2439088adae44b857c3ba8a544f997b,Average,english,Average,0.21182057821601583,0.7674465621304593,0.020732859653524928,Positive,0.434422046615711,0.17172122195228073,0.3938567314320083
1,41387b374ca293eb11c7b8a6d496c84e81a09f3bee1f5eaa25f13c051f15a326,Average,english,Average,0.318902621911438,0.6629366517693938,0.018160726319168322,Positive,0.6243987157516058,0.14469871178202354,0.2309025724663707
2,343dbd2c9233a9a42e85d818240a9aa8d46145f793a80e90474ad35b2533dbd5,Average,dutch,Positive,0.6196775804479704,0.3774177117801711,0.0029047077718584585,Positive,0.827122557915924,0.07841536270835547,0.09446207937572049
3,34b5bcee0cadc0f4899b202af111e96beddf972610d1e22a3b1360e801ebac62,Positive,dutch,Average,0.47357977849061045,0.5210440997993757,0.005376121710013828,Positive,0.6408148560432422,0.14058853082379041,0.2185966131329674
4,16b52ba642c39402e6524e3aab3ea3134005df35efa5c18bb4156ed2d483ba3e,Negative,dutch,Negative,0.0029870547739939755,0.010314603528659106,0.986698341697347,Negative,0.0020041151854501577,0.002003331726427091,0.9959925530881227
5,e173a8b628360b659fdc539e674c111ce461e3c0b2d1ef90c3f1245095540e21,Positive,dutch,Positive,0.515624277068829,0.4819090749294869,0.0024666480016840952,Positive,0.7242244531785096,0.11607728877302836,0.15969825804846205
6,ab4ca37871c950ca2ef321f1737b49c59e58e95c0e6b43b2ab177f2085100711,Average,dutch,Average,0.09964744153630929,0.8809084201330305,0.01944413833066014,Negative,0.2851418118612533,0.15905741436711274,0.555800773771634
7,b8937618ade420fcc7071806f4a946e79202e23a91a113330810d2dadc0d19b5,Average,dutch,Positive,0.650971203794319,0.344817373623357,0.004211422582323924,Positive,0.7464055490098627,0.10861005237080423,0.1449843986193331
8,5a9d042fc7b82bb55fea0c041ec429bcf478e7e6dcffa15db7688bd5e87dd4ed,Average,dutch,Negative,0.042393607343687155,0.2738464124203426,0.6837599802359704,Negative,0.058876138415702904,0.052508181235110064,0.888615680349187
9,02ede92751a4ae01a4f4a126dc455756319e6ec50397eb496eaca5db8069e9db,Average,dutch,Positive,0.5442291401945472,0.45390500564957015,0.0018658541558826613,Positive,0.6955483434443822,0.1251592767059021,0.1792923798497157
